+1:3,0,4,0,3,0,11,1,16,0
+1:1,0,2,0,1,0,1,1,1,0
+1:3,1,3,1,3,1,2,2,12,2
+1:1,1,0,1,1,1,2,2,4,0
+1:1,0,2,0,1,0,9,2,10,0
+1:0,1,-2,0,0,1,0,0,5,0
+1:0,0,0,0,0,0,3,0,14,0
+1:0,0,0,0,0,0,3,0,11,0
+1:2,0,3,0,2,0,2,2,2,1
+1:1,0,1,0,1,0,11,0,26,0
+1:2,0,3,0,2,0,0,0,5,0
+1:1,0,1,0,1,0,9,4,11,0
+1:0,0,0,0,0,0,3,1,9,0
+1:1,0,2,0,1,0,1,0,2,0
+1:1,0,2,0,1,0,10,1,11,0
+1:0,0,0,0,0,0,4,2,9,0
+1:1,0,2,0,1,0,1,0,9,0
+1:0,5,-7,0,0,5,9,0,9,0
+1:0,1,-1,0,0,1,5,2,19,0
+1:0,0,0,0,0,0,1,2,11,0
+1:1,0,1,0,1,0,5,0,13,0
+1:0,0,0,0,0,0,3,0,5,0
+1:0,1,-1,0,0,1,6,0,9,0
+1:0,0,0,0,0,0,5,2,13,0
+1:1,1,1,1,1,1,4,0,17,0
+1:1,0,1,0,1,0,1,0,13,0
+1:1,0,1,0,1,0,1,1,10,0
+1:0,0,0,0,0,0,5,3,5,0
+1:1,1,0,1,1,1,76,0,69,0
+1:0,0,0,0,0,0,10,10,16,0
+1:1,0,1,0,1,0,4,1,4,0
+1:1,4,-7,1,1,4,2,0,7,1
+1:1,1,0,1,1,1,2,0,3,0
+1:1,0,2,0,1,0,4,1,7,0
+1:0,1,-2,0,0,1,0,0,12,0
+1:1,0,1,0,1,0,15,1,29,0
+1:0,0,0,0,0,0,4,0,7,0
+1:1,0,1,0,1,0,4,1,8,0
+1:1,1,0,1,1,1,9,4,15,1
+1:1,0,1,0,1,0,1,1,16,0
+1:0,0,0,0,0,0,0,0,5,0
+1:2,1,2,1,2,1,6,2,9,0
+1:0,1,-1,0,0,1,11,0,23,0
+1:1,0,1,0,1,0,0,1,5,0
+1:0,0,0,0,0,0,1,0,6,0
+1:2,0,3,0,2,0,11,1,17,0
+1:0,1,-1,0,0,1,7,0,16,0
+1:1,0,1,0,1,0,5,0,13,0
+1:0,1,-1,0,0,1,7,8,13,0
+1:1,0,2,0,1,0,5,1,4,0
+1:1,0,2,0,1,0,4,2,17,0
+1:0,0,0,0,0,0,7,0,14,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,2,0,1,0,0,0,5,0
+1:1,1,0,1,1,1,3,2,13,0
+1:0,1,-2,0,0,1,7,0,8,0
+1:0,0,0,0,0,0,0,0,5,0
+1:1,0,2,0,1,0,5,0,13,0
+1:0,0,0,0,0,0,2,0,8,0
+1:0,1,-1,0,0,1,1,0,8,0
+1:1,0,1,0,1,0,2,0,19,0
+1:0,0,0,0,0,0,6,2,14,0
+1:0,1,-3,0,0,1,13,4,9,0
+1:0,0,0,0,0,0,1,1,10,0
+1:0,1,-1,0,0,1,4,2,18,0
+1:0,1,-2,0,0,1,6,0,38,0
+1:1,0,1,0,1,0,4,1,12,0
+1:0,1,-1,0,0,1,1,0,10,0
+1:0,0,0,0,0,0,12,0,9,0
+1:0,2,-4,0,0,2,1,0,10,0
+1:1,0,2,0,1,0,2,0,3,0
+1:0,0,0,0,0,0,21,0,33,0
+1:1,0,2,0,1,0,1,1,10,0
+1:1,2,-1,2,1,1,1,3,13,1
+1:0,1,-1,0,0,1,0,2,5,0
+1:1,0,1,0,1,0,16,0,19,0
+1:0,0,0,0,0,0,3,0,11,0
+1:2,0,4,0,2,0,1,1,5,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,1,-2,0,0,1,2,4,13,0
+1:1,1,0,1,1,1,5,0,7,0
+1:2,0,3,0,2,0,18,0,31,0
+1:1,0,2,0,1,0,4,0,3,0
+1:1,1,1,1,1,1,2,0,4,0
+1:0,0,0,0,0,0,1,0,10,0
+1:1,0,1,0,1,0,3,0,10,0
+1:2,0,3,0,2,0,1,0,9,1
+1:0,2,-4,0,0,2,3,0,9,0
+1:0,0,0,0,0,0,2,0,7,0
+1:1,0,1,0,1,0,4,1,30,0
+1:0,1,-2,0,0,1,6,0,9,0
+1:1,1,0,1,1,1,0,0,9,0
+1:0,0,0,0,0,0,3,1,15,0
+1:0,2,-2,0,0,2,9,0,15,0
+1:0,2,-2,0,0,2,3,2,12,0
+1:1,0,2,0,1,0,6,1,11,0
+1:0,0,0,0,0,0,1,3,6,0
+1:1,0,2,0,1,0,5,1,9,0
+1:0,1,-1,0,0,1,8,0,8,0
+1:1,0,1,0,1,0,17,0,14,0
+1:0,4,-6,0,0,4,10,4,11,0
+1:1,0,2,0,1,0,14,1,21,0
+1:2,1,2,2,1,1,1,0,7,0
+1:0,0,0,0,0,0,5,0,17,0
+1:0,0,0,0,0,0,9,0,20,0
+1:0,2,-4,0,0,2,5,0,5,0
+1:0,1,-1,0,0,1,1,0,1,0
+1:1,0,2,0,1,0,2,0,6,0
+1:0,0,0,0,0,0,4,3,15,0
+1:2,0,3,0,2,0,31,0,46,0
+1:3,0,4,0,3,0,6,0,8,0
+1:1,0,2,0,1,0,0,0,13,0
+1:1,1,1,1,1,1,4,0,12,0
+1:1,2,0,1,1,2,3,0,4,0
+1:0,0,0,0,0,0,2,0,6,0
+1:0,1,-1,0,0,1,3,0,13,0
+1:0,3,-6,0,0,3,14,5,24,0
+1:1,0,2,0,1,0,1,0,2,0
+1:2,1,4,1,2,1,6,0,11,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,2,0,1,0,1,0,6,0
+1:3,0,6,0,3,0,2,0,4,0
+1:1,0,1,0,1,0,0,0,10,0
+1:1,0,1,0,1,0,3,0,23,0
+1:2,2,-1,1,2,2,1,0,6,0
+1:1,0,1,0,1,0,7,1,12,0
+1:0,1,-1,0,0,1,4,1,5,0
+1:1,1,0,1,1,1,2,2,22,0
+1:2,2,0,3,1,1,14,0,8,0
+1:0,0,0,0,0,0,15,0,17,0
+1:1,0,1,0,1,0,6,0,21,0
+1:2,0,2,0,2,0,1,2,11,0
+1:0,3,-6,0,0,3,7,0,21,0
+1:1,0,1,0,1,0,1,0,13,0
+1:1,0,2,0,1,0,6,1,11,0
+1:0,1,-2,0,0,1,2,2,3,0
+1:1,0,1,0,1,0,1,2,4,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,1,-1,0,0,1,8,1,19,0
+1:0,0,0,0,0,0,17,0,26,0
+1:0,0,0,0,0,0,3,4,16,0
+1:0,1,-1,0,0,1,8,0,23,0
+1:2,0,2,0,2,0,8,0,17,0
+1:2,2,-2,1,2,2,1,0,10,1
+1:0,0,0,0,0,0,9,0,32,0
+1:0,1,-2,0,0,1,6,3,12,0
+1:0,0,0,0,0,0,21,0,37,0
+1:3,0,3,0,3,0,1,1,18,1
+1:1,0,1,0,1,0,14,0,14,0
+1:0,0,0,0,0,0,2,1,7,0
+1:1,0,1,0,1,0,9,0,9,0
+1:0,2,-2,0,0,2,6,1,6,0
+1:2,0,2,0,2,0,5,5,9,0
+1:0,0,0,0,0,0,4,3,8,0
+1:0,2,-4,0,0,2,4,0,9,0
+1:1,0,1,0,1,0,2,1,17,0
+1:1,0,2,0,1,0,6,0,6,0
+1:1,0,1,0,1,0,0,0,5,0
+1:0,1,-1,0,0,1,2,0,13,0
+1:0,1,-1,0,0,1,4,0,5,0
+1:0,1,-1,0,0,1,7,0,7,0
+1:1,0,3,0,1,0,6,0,6,0
+1:1,1,0,1,1,1,15,3,22,1
+1:1,0,1,0,1,0,1,2,5,0
+1:0,1,-1,0,0,1,1,0,6,0
+1:0,0,0,0,0,0,9,0,21,0
+1:0,1,-2,0,0,1,2,1,7,0
+1:1,0,1,0,1,0,0,0,7,0
+1:0,0,0,0,0,0,3,1,11,0
+1:0,1,-1,0,0,1,6,2,2,0
+1:4,0,8,0,4,0,6,0,17,0
+1:1,1,0,1,1,1,3,1,11,0
+1:1,0,1,0,1,0,2,4,16,0
+1:0,2,-2,0,0,2,1,0,6,0
+1:0,1,-2,0,0,1,1,0,5,0
+1:1,0,2,0,1,0,6,2,11,0
+1:4,0,6,0,4,0,4,0,5,1
+1:0,0,0,0,0,0,8,0,17,0
+1:2,0,4,0,2,0,6,0,10,0
+1:0,1,-2,0,0,1,6,2,4,0
+1:0,3,-4,0,0,3,10,3,13,0
+1:0,0,0,0,0,0,2,2,7,0
+1:2,1,2,1,2,1,7,0,16,1
+1:1,0,2,0,1,0,0,1,5,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,1,-3,0,0,1,2,0,12,0
+1:1,0,2,0,1,0,1,1,9,0
+1:1,0,1,0,1,0,2,7,12,0
+1:1,1,-1,1,1,1,4,4,11,1
+1:1,0,1,0,1,0,4,0,12,0
+1:2,0,3,0,2,0,80,0,78,0
+1:0,0,0,0,0,0,1,0,1,0
+1:1,0,2,0,1,0,0,0,8,0
+1:1,1,0,1,1,1,1,0,10,0
+1:1,0,1,0,1,0,8,3,15,0
+1:0,0,0,0,0,0,9,1,10,0
+1:0,2,-2,0,0,2,0,1,16,0
+1:0,2,-2,0,0,2,11,1,12,0
+1:0,0,0,0,0,0,16,5,16,0
+1:1,0,1,0,1,0,2,1,6,0
+1:1,1,0,1,1,1,2,0,3,0
+1:1,0,2,0,1,0,2,2,3,0
+1:2,0,2,0,2,0,1,5,9,0
+1:1,0,2,0,1,0,1,0,1,0
+1:0,0,0,0,0,0,1,0,12,0
+1:1,0,1,0,1,0,1,2,9,0
+1:1,5,-7,2,1,3,3,0,6,0
+1:0,1,-1,0,0,1,5,1,8,0
+1:0,0,0,0,0,0,26,0,24,0
+1:0,0,0,0,0,0,4,1,13,0
+1:0,1,-2,0,0,1,2,2,3,0
+1:0,0,0,0,0,0,7,1,15,0
+1:3,0,3,0,3,0,4,1,14,0
+1:0,1,-1,0,0,1,23,2,28,0
+1:1,0,1,0,1,0,5,0,2,0
+1:1,2,-2,2,1,1,2,0,14,1
+1:1,1,1,1,1,1,0,0,1,0
+1:0,0,0,0,0,0,3,1,16,0
+1:1,0,1,0,1,0,8,0,9,0
+1:1,1,0,1,1,1,5,0,7,0
+1:1,1,-1,1,1,1,3,0,8,0
+1:1,0,1,0,1,0,0,0,8,0
+1:1,0,2,0,1,0,5,0,4,0
+1:2,1,1,1,2,1,4,0,12,0
+1:1,0,2,0,1,0,4,0,11,0
+1:0,2,-4,0,0,2,3,2,8,0
+1:0,2,-3,0,0,2,3,0,3,0
+1:0,1,-1,0,0,1,2,0,23,0
+1:1,2,-1,2,1,1,11,0,28,0
+1:0,0,0,0,0,0,9,0,21,0
+1:2,1,2,1,2,1,4,1,9,0
+1:1,0,1,0,1,0,1,0,10,0
+1:2,0,3,0,2,0,18,0,30,0
+1:1,0,1,0,1,0,3,0,14,1
+1:0,0,0,0,0,0,0,0,4,0
+1:0,0,0,0,0,0,1,0,4,0
+1:0,0,0,0,0,0,3,2,5,0
+1:0,1,-1,0,0,1,7,2,5,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,1,-1,0,0,1,4,2,8,0
+1:1,1,0,1,1,1,3,0,16,0
+1:0,0,0,0,0,0,4,0,15,0
+1:0,0,0,0,0,0,1,0,22,0
+1:0,1,-1,0,0,1,1,0,9,0
+1:0,1,-2,0,0,1,1,4,1,0
+1:0,1,-1,0,0,1,4,0,7,0
+1:0,2,-3,0,0,2,4,0,10,0
+1:1,1,-1,1,1,1,4,2,12,0
+1:0,1,-2,0,0,1,2,1,2,0
+1:1,0,2,0,1,0,3,2,4,0
+1:0,1,-3,0,0,1,9,1,19,0
+1:0,0,0,0,0,0,3,0,15,0
+1:0,0,0,0,0,0,3,0,1,0
+1:0,0,0,0,0,0,1,3,6,0
+1:0,0,0,0,0,0,10,1,14,0
+1:2,0,2,0,2,0,0,0,5,0
+1:1,2,0,2,1,1,10,0,16,0
+1:1,2,-2,1,1,2,34,3,37,0
+1:1,0,1,0,1,0,2,0,9,0
+1:2,0,2,0,2,0,0,0,10,0
+1:1,0,2,0,1,0,2,2,10,0
+1:0,1,-1,0,0,1,6,0,11,0
+1:0,1,-1,0,0,1,3,1,12,0
+1:0,0,0,0,0,0,0,1,7,0
+1:1,0,2,0,1,0,3,0,10,0
+1:0,1,-1,0,0,1,1,0,16,0
+1:1,0,3,0,1,0,9,4,11,0
+1:0,1,-3,0,0,1,2,0,12,0
+1:0,2,-3,0,0,2,2,1,3,0
+1:1,0,3,0,1,0,6,1,18,0
+1:0,1,-2,0,0,1,4,0,10,0
+1:0,0,0,0,0,0,3,4,7,0
+1:1,0,2,0,1,0,5,0,4,0
+1:3,0,6,0,3,0,0,0,3,0
+1:1,0,2,0,1,0,3,0,2,0
+1:0,0,0,0,0,0,2,0,4,1
+1:1,0,2,0,1,0,8,0,3,0
+1:1,0,1,0,1,0,5,0,6,0
+1:1,0,1,0,1,0,6,3,8,0
+1:0,0,0,0,0,0,9,0,14,0
+1:2,0,2,0,2,0,1,0,9,0
+1:0,0,0,0,0,0,3,0,2,0
+1:0,0,0,0,0,0,6,0,8,0
+1:2,0,2,0,2,0,8,0,8,0
+1:0,0,0,0,0,0,3,0,12,0
+1:1,0,2,0,1,0,0,0,6,0
+1:0,1,-2,0,0,1,1,0,1,0
+1:1,0,2,0,1,0,2,0,6,0
+1:1,0,1,0,1,0,3,1,14,0
+1:1,1,-1,1,1,1,9,0,8,0
+1:2,0,2,0,2,0,4,1,7,0
+1:1,0,1,0,1,0,16,0,15,0
+1:1,0,1,0,1,0,11,1,12,0
+1:1,0,2,0,1,0,4,3,7,0
+1:0,0,0,0,0,0,5,0,4,0
+1:2,1,2,1,2,1,88,0,83,0
+1:0,1,-1,0,0,1,0,0,4,0
+1:0,0,0,0,0,0,4,2,4,0
+1:5,1,5,1,5,1,7,0,8,0
+1:3,0,3,0,3,0,0,1,5,0
+1:1,1,1,1,1,1,4,0,0,0
+1:0,0,0,0,0,0,4,0,12,0
+1:1,0,1,0,1,0,1,0,13,0
+1:1,2,-1,2,1,1,2,0,6,0
+1:0,0,0,0,0,0,1,0,10,0
+1:0,0,0,0,0,0,0,0,2,0
+1:0,0,0,0,0,0,2,2,4,0
+1:0,0,0,0,0,0,3,1,15,0
+1:0,0,0,0,0,0,6,0,11,0
+1:1,0,1,0,1,0,6,0,7,0
+1:0,0,0,0,0,0,3,0,4,0
+1:0,0,0,0,0,0,7,2,12,0
+1:1,1,0,1,1,1,2,4,4,0
+1:1,1,0,1,1,1,6,2,7,0
+1:0,0,0,0,0,0,1,3,6,0
+1:1,0,2,0,1,0,2,0,12,0
+1:1,1,-2,1,1,1,5,0,8,0
+1:0,1,-1,0,0,1,9,1,33,0
+1:1,0,4,0,1,0,4,0,5,0
+1:1,0,2,0,1,0,1,0,3,0
+1:1,1,0,1,1,1,1,0,12,0
+1:0,1,-2,0,0,1,11,1,7,0
+1:1,0,2,0,1,0,1,0,9,0
+1:2,0,2,0,2,0,5,6,4,0
+1:3,1,2,1,3,1,5,1,7,0
+1:0,0,0,0,0,0,3,2,12,0
+1:0,0,0,0,0,0,4,0,14,0
+1:1,1,1,1,1,1,4,2,3,0
+1:0,0,0,0,0,0,5,1,18,0
+1:0,0,0,0,0,0,4,2,18,0
+1:0,0,0,0,0,0,3,0,15,0
+1:0,0,0,0,0,0,5,0,8,0
+1:0,1,-2,0,0,1,4,0,15,0
+1:2,0,2,0,2,0,2,1,17,0
+1:0,0,0,0,0,0,16,0,27,0
+1:0,0,0,0,0,0,3,1,5,0
+1:0,0,0,0,0,0,13,0,17,0
+1:1,1,0,1,1,1,1,0,2,0
+1:0,2,-3,0,0,2,3,1,4,0
+1:0,0,0,0,0,0,4,0,8,0
+1:0,0,0,0,0,0,5,0,12,0
+1:0,0,0,0,0,0,1,0,6,0
+1:1,1,-1,1,1,1,1,0,4,0
+1:0,0,0,0,0,0,1,0,18,0
+1:0,0,0,0,0,0,0,0,9,0
+1:1,0,2,0,1,0,3,0,7,0
+1:1,0,1,0,1,0,0,0,4,0
+1:0,1,-1,0,0,1,0,2,14,0
+1:1,1,-2,1,1,1,4,1,15,0
+1:2,0,3,0,2,0,4,1,16,0
+1:1,1,-1,1,1,1,1,1,9,0
+1:2,0,2,0,2,0,1,0,26,0
+1:0,1,-1,0,0,1,0,0,12,0
+1:0,0,0,0,0,0,1,0,7,0
+1:0,0,0,0,0,0,0,0,4,0
+1:0,0,0,0,0,0,1,0,5,0
+1:0,0,0,0,0,0,1,1,14,0
+1:1,1,-1,1,1,1,1,4,6,0
+1:3,0,4,0,3,0,2,0,19,0
+1:0,0,0,0,0,0,2,0,11,0
+1:0,0,0,0,0,0,7,1,15,0
+1:0,0,0,0,0,0,0,2,3,0
+1:1,0,2,0,1,0,1,0,4,0
+1:0,1,-1,0,0,1,1,0,12,0
+1:0,0,0,0,0,0,4,0,10,0
+1:0,0,0,0,0,0,5,1,9,0
+1:1,1,0,1,1,1,1,1,5,0
+1:1,0,2,0,1,0,1,0,1,0
+1:1,0,2,0,1,0,1,1,1,0
+1:1,0,1,0,1,0,0,0,16,0
+1:0,1,-1,0,0,1,8,2,10,0
+1:0,0,0,0,0,0,4,0,5,0
+1:0,0,0,0,0,0,3,2,10,0
+1:1,1,1,1,1,1,8,3,17,0
+1:0,0,0,0,0,0,0,1,5,0
+1:0,0,0,0,0,0,0,0,12,0
+1:1,1,0,1,1,1,1,2,14,0
+1:1,0,1,0,1,0,2,0,11,0
+1:2,2,-1,2,2,1,3,0,8,1
+1:1,0,2,0,1,0,1,0,12,0
+1:1,0,1,0,1,0,4,0,5,0
+1:0,1,-1,0,0,1,5,7,19,0
+1:0,2,-4,0,0,2,2,1,2,0
+1:1,0,2,0,1,0,49,0,46,0
+1:0,0,0,0,0,0,6,2,18,0
+1:0,0,0,0,0,0,0,2,4,0
+1:0,1,-3,0,0,1,4,0,5,0
+1:0,1,-1,0,0,1,1,1,2,0
+1:0,2,-4,0,0,2,1,0,2,0
+1:2,0,2,0,2,0,0,1,1,0
+1:1,1,0,1,1,1,8,1,18,0
+1:0,0,0,0,0,0,6,0,11,0
+1:1,0,2,0,1,0,2,0,4,0
+1:0,0,0,0,0,0,0,2,17,0
+1:1,0,1,0,1,0,5,1,5,0
+1:0,1,-1,0,0,1,0,0,8,0
+1:0,1,-1,0,0,1,1,2,9,0
+1:5,0,6,0,5,0,6,2,16,0
+1:4,0,7,0,4,0,9,3,10,0
+1:3,1,2,2,2,1,2,2,9,0
+1:0,1,-1,0,0,1,8,0,19,0
+1:0,0,0,0,0,0,2,0,2,0
+1:0,1,-1,0,0,1,6,4,12,0
+1:0,0,0,0,0,0,6,0,19,0
+1:3,0,4,0,3,0,4,0,14,0
+1:0,0,0,0,0,0,8,4,16,0
+1:0,0,0,0,0,0,4,1,11,0
+1:1,0,2,0,1,0,18,2,21,0
+1:0,1,-1,0,0,1,0,2,4,0
+1:1,0,1,0,1,0,2,0,6,0
+1:0,3,-5,0,0,3,8,5,10,0
+1:1,2,-2,1,1,2,4,5,4,0
+1:0,1,-2,0,0,1,6,0,38,0
+1:0,0,0,0,0,0,2,2,6,0
+1:0,0,0,0,0,0,6,0,18,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,1,-2,0,0,1,1,1,1,0
+1:1,1,0,1,1,1,2,2,10,0
+1:1,0,1,0,1,0,9,0,13,0
+1:2,1,2,2,1,1,1,1,9,0
+1:0,0,0,0,0,0,1,0,13,0
+1:1,0,1,0,1,0,2,0,4,0
+1:1,0,2,0,1,0,5,0,5,0
+1:2,0,3,0,2,0,2,0,3,0
+1:0,0,0,0,0,0,1,0,13,0
+1:0,0,0,0,0,0,3,3,15,0
+1:1,1,-1,1,1,1,3,0,18,0
+1:2,1,-1,2,1,1,2,0,10,0
+1:0,0,0,0,0,0,2,3,12,0
+1:3,0,4,0,3,0,3,0,8,0
+1:1,0,2,0,1,0,1,0,3,0
+1:2,0,3,0,2,0,8,4,11,0
+1:1,0,1,0,1,0,3,0,11,0
+1:0,1,-1,0,0,1,5,0,5,0
+1:1,3,-6,1,1,3,9,2,14,0
+1:0,0,0,0,0,0,8,0,25,0
+1:0,0,0,0,0,0,1,0,10,0
+1:0,0,0,0,0,0,38,6,48,0
+1:1,0,1,0,1,0,1,0,2,0
+1:2,0,2,0,2,0,2,5,3,0
+1:1,0,1,0,1,0,7,1,13,0
+1:2,0,3,0,2,0,1,0,10,0
+1:0,1,-1,0,0,1,2,1,10,0
+1:0,1,-2,0,0,1,6,0,11,0
+1:0,1,-3,0,0,1,12,3,17,0
+1:2,0,2,0,2,0,5,0,7,0
+1:0,0,0,0,0,0,2,0,6,0
+1:3,1,2,2,2,1,2,2,5,0
+1:1,1,0,1,1,1,0,0,13,0
+1:3,1,3,2,2,1,2,2,6,0
+1:0,2,-3,0,0,2,3,7,6,0
+1:1,0,1,0,1,0,2,1,12,0
+1:0,0,0,0,0,0,2,0,3,0
+1:1,0,1,0,1,0,20,2,14,0
+1:2,0,3,0,2,0,3,5,15,0
+1:2,0,2,0,2,0,2,0,12,0
+1:0,2,-3,0,0,2,1,2,9,0
+1:0,0,0,0,0,0,2,0,4,0
+1:0,1,-1,0,0,1,0,0,11,0
+1:0,0,0,0,0,0,2,2,15,0
+1:1,0,1,0,1,0,6,0,11,0
+1:1,2,-1,1,1,2,12,0,19,0
+1:0,0,0,0,0,0,1,1,7,0
+1:1,0,2,0,1,0,14,1,21,0
+1:1,1,0,1,1,1,0,0,1,0
+1:0,0,0,0,0,0,3,0,3,0
+1:1,0,2,0,1,0,2,0,10,0
+1:0,0,0,0,0,0,9,1,11,0
+1:0,0,0,0,0,0,1,1,9,0
+1:1,1,1,1,1,1,7,0,12,0
+1:0,0,0,0,0,0,3,1,6,0
+1:0,1,-3,0,0,1,5,0,3,0
+1:0,0,0,0,0,0,1,0,8,0
+1:1,1,1,1,1,1,3,0,5,0
+1:1,1,1,1,1,1,9,0,4,0
+1:0,0,0,0,0,0,7,1,14,0
+1:0,0,0,0,0,0,6,0,14,0
+1:1,1,0,1,1,1,10,0,23,0
+1:1,0,1,0,1,0,1,3,6,0
+1:0,1,-2,0,0,1,20,1,19,0
+1:2,0,4,0,2,0,5,0,10,0
+1:0,0,0,0,0,0,3,0,10,0
+1:1,1,0,1,1,1,2,4,6,0
+1:1,0,3,0,1,0,9,0,15,0
+1:1,0,2,0,1,0,2,0,4,0
+1:1,1,0,1,1,1,2,2,8,0
+1:0,1,-1,0,0,1,8,1,24,0
+1:1,0,1,0,1,0,5,0,6,0
+1:1,2,-1,1,1,2,6,0,4,0
+1:0,1,-1,0,0,1,2,0,10,0
+1:1,0,2,0,1,0,2,0,2,0
+1:0,1,-1,0,0,1,7,3,9,0
+1:0,0,0,0,0,0,8,3,19,0
+1:1,1,1,1,1,1,11,0,17,0
+1:0,0,0,0,0,0,1,1,9,0
+1:0,0,0,0,0,0,9,0,25,0
+1:0,0,0,0,0,0,2,0,4,0
+1:2,0,3,0,2,0,2,0,10,0
+1:0,1,-1,0,0,1,4,1,13,0
+1:1,0,1,0,1,0,2,0,6,0
+1:0,0,0,0,0,0,1,0,13,0
+1:0,1,-3,0,0,1,3,0,6,0
+1:0,1,-1,0,0,1,4,0,8,0
+1:1,0,1,0,1,0,2,2,12,0
+1:0,0,0,0,0,0,3,0,11,0
+1:1,0,2,0,1,0,1,0,5,0
+1:1,2,0,1,1,2,8,2,18,0
+1:0,1,-2,0,0,1,5,0,1,0
+1:1,0,2,0,1,0,5,1,5,0
+1:0,0,0,0,0,0,2,0,1,0
+1:1,0,1,0,1,0,2,0,4,0
+1:1,0,1,0,1,0,5,0,6,0
+1:0,0,0,0,0,0,2,0,7,0
+1:2,2,1,1,2,2,4,4,7,0
+1:0,0,0,0,0,0,4,0,7,0
+1:1,1,0,1,1,1,5,0,9,0
+1:0,1,-2,0,0,1,2,0,5,0
+1:0,0,0,0,0,0,2,0,16,0
+1:1,0,1,0,1,0,7,1,4,0
+1:2,1,2,1,2,1,9,1,19,0
+1:0,0,0,0,0,0,0,0,5,0
+1:3,0,3,0,3,0,6,1,14,0
+1:0,0,0,0,0,0,3,0,5,0
+1:1,0,2,0,1,0,10,1,7,0
+1:0,0,0,0,0,0,15,2,25,0
+1:1,0,2,0,1,0,2,0,5,0
+1:0,0,0,0,0,0,1,0,17,0
+1:1,0,1,0,1,0,3,0,7,0
+1:1,2,-2,1,1,2,1,1,11,0
+1:1,0,1,0,1,0,2,0,7,0
+1:0,0,0,0,0,0,1,1,8,0
+1:0,0,0,0,0,0,7,1,10,0
+1:0,0,0,0,0,0,1,0,14,0
+1:0,1,-2,0,0,1,2,0,7,0
+1:0,0,0,0,0,0,3,1,13,0
+1:0,0,0,0,0,0,4,3,17,0
+1:0,0,0,0,0,0,0,0,13,0
+1:2,1,3,2,1,1,1,0,9,0
+1:1,2,-1,1,1,2,9,0,23,1
+1:0,0,0,0,0,0,4,0,5,0
+1:1,1,-2,1,1,1,6,1,14,0
+1:0,0,0,0,0,0,6,0,5,0
+1:2,0,3,0,2,0,3,1,1,0
+1:0,0,0,0,0,0,4,0,12,0
+1:2,1,3,2,1,1,1,0,12,0
+1:0,0,0,0,0,0,5,0,17,0
+1:2,0,2,0,2,0,0,1,5,0
+1:0,0,0,0,0,0,0,0,5,0
+1:0,0,0,0,0,0,6,2,26,0
+1:1,0,2,0,1,0,5,1,7,0
+1:0,0,0,0,0,0,3,0,4,0
+1:1,0,2,0,1,0,20,2,29,0
+1:0,1,-1,0,0,1,1,0,6,0
+1:1,2,-2,2,1,1,1,2,9,0
+1:0,0,0,0,0,0,3,1,11,0
+1:1,0,1,0,1,0,0,0,8,0
+1:1,0,2,0,1,0,9,2,11,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,2,0,1,0,3,0,8,0
+1:0,2,-3,0,0,2,14,2,19,0
+1:1,2,-2,1,1,2,4,0,21,0
+1:3,2,0,2,2,2,3,0,15,0
+1:1,0,1,0,1,0,2,0,14,1
+1:1,0,1,0,1,0,14,0,18,0
+1:1,0,2,0,1,0,2,1,7,0
+1:2,0,2,0,2,0,4,0,14,0
+1:0,0,0,0,0,0,6,0,7,0
+1:1,0,1,0,1,0,1,1,11,0
+1:0,0,0,0,0,0,1,0,21,0
+1:1,0,1,0,1,0,3,1,13,0
+1:0,0,0,0,0,0,1,0,4,0
+1:1,0,2,0,1,0,0,0,4,0
+1:1,2,-1,1,1,2,7,2,13,1
+1:1,1,-1,1,1,1,6,0,11,0
+1:0,2,-2,0,0,2,9,0,8,0
+1:0,0,0,0,0,0,5,0,15,0
+1:0,0,0,0,0,0,4,0,5,0
+1:1,3,-3,2,1,2,10,0,15,0
+1:0,0,0,0,0,0,2,1,8,0
+1:2,0,2,0,2,0,7,0,17,0
+1:2,0,3,0,2,0,7,0,4,0
+1:1,0,1,0,1,0,4,2,12,0
+1:5,0,7,0,5,0,1,0,19,0
+1:1,0,1,0,1,0,2,0,18,0
+1:0,0,0,0,0,0,3,0,10,0
+1:2,0,3,0,2,0,29,0,40,0
+1:0,1,-1,0,0,1,6,1,13,0
+1:1,1,1,1,1,1,4,2,3,0
+1:2,1,2,1,2,1,1,0,9,0
+1:0,0,0,0,0,0,5,0,20,0
+1:0,0,0,0,0,0,7,0,16,0
+1:0,1,-2,0,0,1,9,2,16,0
+1:1,1,-1,1,1,1,6,1,23,0
+1:0,1,-1,0,0,1,7,0,16,0
+1:2,0,3,0,2,0,5,0,13,1
+1:1,1,1,1,1,1,3,0,3,0
+1:0,0,0,0,0,0,1,1,4,0
+1:1,3,-1,2,1,2,1,0,2,0
+1:1,0,1,0,1,0,4,0,12,0
+1:0,1,-2,0,0,1,4,1,12,0
+1:1,0,2,0,1,0,5,0,14,0
+1:0,1,-2,0,0,1,23,1,12,0
